Sıra No,Detay Sıra No,TİF No,Tarih,Depo Tanımı,Bütçe,Tedarik Türü,Alım Yöntemi,Tedarikçi,Tedarikçi VKN,Fatura No,Fatura Tarihi,Makam Onayı / Muayene No,Makam Onayı / Muayene Tarihi,Teslim Eden,Teslim Alan,Toplam Miktar,KDV Hariç Toplam Tutar,Toplam Tutar,TDMS/YBS Fiş No,TDMS Fiş Tutarı,Taşınır Kodu,Malzeme Tanımı,Malzeme Açıklama,Barkod,Miktar,Vergisiz Birim Fiyat,Vergisiz Toplam,KDV Oranı,Devir Oranı,İndirim Oranı,Birim Fiyat,Vergili Toplam
1,,240,27-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AA12026000001349,26-Oca-2026,119,27-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,2250,"36246,375","39871,0125",3561,"39871,02",,,,,,,,,,,,
1,1_1,240,27-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AA12026000001349,26-Oca-2026,119,27-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270016308,"DİYALİZ BAKIM SETİ, GİRİŞ ÇIKIŞ","COMPAQQ - SCKK-0203 - KATETER SET (KATETER BAKIM SETİ, GİRİŞ ÇIKIŞ)",8682780972993,750,"16,1095","12082,125",10,0,0,"17,72045","13290,3375"
1,1_2,240,27-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AA12026000001349,26-Oca-2026,119,27-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270016309,"FİSTÜL BAKIM SETİ, GİRİŞ ÇIKIŞ","COMPAQQ - DİYALİZ SET - DİYALİZ SET (FİSTÜL BAKIM SETİ, GİRİŞ ÇIKIŞ)",8682780972986,1500,"16,1095","24164,25",10,0,0,"17,72045","26580,675"
2,,21,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAA2026000014057,01-Oca-2026,9,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,42,"28783,384","31661,7224",3443,"31661,71",,,,,,,,,,,,
2,2_1,21,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAA2026000014057,01-Oca-2026,9,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270005723,"STERİLİZASYON RULOSU, 30CM*200M","4A MEDİCAL - 4AFR300200/60/2 - DÜZ STERİLİZASYON RULOSU 300 MM X 200 M, 60G 2 İNDİKATÖRLÜ (STERİLİZASYON RULOSU, 30CM*200M)",8697442750086,18,"881,124","15860,232",10,0,0,"969,2364","17446,2552"
2,2_2,21,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAA2026000014057,01-Oca-2026,9,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270005608,"STERİLİZASYON RULOSU, 20CM*200M","4A MEDİCAL - 4AFR200200/60/2 - DÜZ STERİLİZASYON RULOSU 200 MM X 200 M, 60G 2 İNDİKATÖRLÜ (STERİLİZASYON RULOSU, 20CM*200M)",8697442750062,20,"587,416","11748,32",10,0,0,"646,1576","12923,152"
2,2_3,21,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAA2026000014057,01-Oca-2026,9,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,,,,,,150-03-03-270005606,"STERİLİZASYON RULOSU, 10CM*200M","4A MEDİCAL - 4AFR100200/60/2 - DÜZ STERİLİZASYON RULOSU 100 MM X 200 M, 60G 2 İNDİKATÖRLÜ (STERİLİZASYON RULOSU, 10CM*200M)",8697442750031,4,"293,708","1174,832",10,0,0,"323,0788","1292,3152"
3,,214,23-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAV2026000004972,21-Oca-2026,103,23-Oca-2026,ERDEM KAYPINDI,ERDEM GÜVENÇ,120,"35511,6","39062,76",4837,"39062,76",,,,,,,,,,,,
3,3_1,214,23-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAV2026000004972,21-Oca-2026,103,23-Oca-2026,ERDEM KAYPINDI,ERDEM GÜVENÇ,,,,,,150-03-03-270000235,"BIÇAKLI TROKAR, STANDART, 5MM","LAPAFİX® - BIÇAKLI - LAPAFİX 5 MM BIÇAKLI TOROKAR 100 MM (BIÇAKLI TROKAR, STANDART, 5MM)",8698876300007,120,"295,93","35511,6",10,0,0,"325,523","39062,76"
4,,38,09-Oca-2026,ECZANE SARF AMBAR,DÖNER SERMAYE,SATINALMA,DMO - Sağlık Market Alımı,DEVLET MALZEME OFİSİ GENEL MÜDÜRLÜĞÜ,2940035696,AAG2026000000418,07-Oca-2026,27,09-Oca-2026,BELGİN BALCI YILDIRIM,ERDEM GÜVENÇ,24000,"72194,8","79414,28",3424,"79414,28",,,,,,,,,,,,
